benchmark,cond,result,wall_s
qspiflash_qflexpress_divfive-p131.aig,baseline,UNSAT,0.8
qspiflash_qflexpress_divfive-p131.aig,share,UNSAT,0.1
qspiflash_qflexpress_divfive-p088.aig,baseline,UNSAT,0.6
qspiflash_qflexpress_divfive-p088.aig,share,UNSAT,0.3
elevator_spec1_product19.cil.aig,baseline,NORES,60.3
elevator_spec1_product19.cil.aig,share,NORES,60.3
yosyshq_appnote_123_veer_axi-p23.aig,baseline,UNSAT,42.6
yosyshq_appnote_123_veer_axi-p23.aig,share,UNSAT,42.0
yosyshq_appnote_123_veer_axi-p30.aig,baseline,UNSAT,39.4
yosyshq_appnote_123_veer_axi-p30.aig,share,UNSAT,39.3
cal182.aig,baseline,UNSAT,7.2
cal182.aig,share,UNSAT,7.3
mod3.c.v+sep-reducer.aig,baseline,NORES,60.0
mod3.c.v+sep-reducer.aig,share,NORES,60.0
dijkstra-u_valuebound1.aig,baseline,NORES,60.2
dijkstra-u_valuebound1.aig,share,NORES,60.2
ILA_Piccolo_JALR_sanity.aig,baseline,UNSAT,41.7
ILA_Piccolo_JALR_sanity.aig,share,UNSAT,19.3
ILA_Piccolo_SRLI_sanity.aig,baseline,UNSAT,20.3
ILA_Piccolo_SRLI_sanity.aig,share,UNSAT,19.6
Problem16_label07.aig,baseline,NORES,60.1
Problem16_label07.aig,share,NORES,60.1
93.c.aig,baseline,UNSAT,4.7
93.c.aig,share,UNSAT,0.1
kalman_bit_width_small.aig,baseline,UNSAT,5.0
kalman_bit_width_small.aig,share,UNSAT,5.4
brp2.3.prop2-func-interl.aig,baseline,UNSAT,0.4
brp2.3.prop2-func-interl.aig,share,UNSAT,0.1
processed_hl_arr_access_128_bv.aig,baseline,NORES,60.1
processed_hl_arr_access_128_bv.aig,share,UNSAT,0.5
Problem07_label01.aig,baseline,NORES,60.4
Problem07_label01.aig,share,NORES,60.4
gcd.aig,baseline,UNSAT,4.0
gcd.aig,share,UNSAT,3.5
byte_add_1-1.aig,baseline,UNSAT,6.9
byte_add_1-1.aig,share,UNSAT,0.2
