benchmark,cond,result,wall_s
qspiflash_qflexpress_divfive-p131.aig,baseline,UNSAT,0.8
qspiflash_qflexpress_divfive-p131.aig,share,UNSAT,0.7
qspiflash_qflexpress_divfive-p088.aig,baseline,UNSAT,0.5
qspiflash_qflexpress_divfive-p088.aig,share,UNSAT,0.7
elevator_spec1_product19.cil.aig,baseline,NORES,60.3
elevator_spec1_product19.cil.aig,share,NORES,60.3
yosyshq_appnote_123_veer_axi-p23.aig,baseline,UNSAT,42.2
yosyshq_appnote_123_veer_axi-p23.aig,share,UNSAT,42.0
yosyshq_appnote_123_veer_axi-p30.aig,baseline,UNSAT,38.6
yosyshq_appnote_123_veer_axi-p30.aig,share,UNSAT,38.7
cal182.aig,baseline,UNSAT,7.2
cal182.aig,share,UNSAT,7.2
mod3.c.v+sep-reducer.aig,baseline,NORES,60.0
mod3.c.v+sep-reducer.aig,share,NORES,60.0
dijkstra-u_valuebound1.aig,baseline,NORES,60.2
dijkstra-u_valuebound1.aig,share,NORES,60.2
ILA_Piccolo_JALR_sanity.aig,baseline,UNSAT,36.3
ILA_Piccolo_JALR_sanity.aig,share,UNSAT,46.7
ILA_Piccolo_SRLI_sanity.aig,baseline,UNSAT,20.4
ILA_Piccolo_SRLI_sanity.aig,share,UNSAT,18.9
Problem16_label07.aig,baseline,NORES,60.1
Problem16_label07.aig,share,NORES,60.1
93.c.aig,baseline,UNSAT,4.6
93.c.aig,share,UNSAT,3.3
kalman_bit_width_small.aig,baseline,UNSAT,5.0
kalman_bit_width_small.aig,share,UNSAT,5.5
brp2.3.prop2-func-interl.aig,baseline,UNSAT,0.4
brp2.3.prop2-func-interl.aig,share,UNSAT,0.4
processed_hl_arr_access_128_bv.aig,baseline,NORES,60.1
processed_hl_arr_access_128_bv.aig,share,NORES,60.1
Problem07_label01.aig,baseline,NORES,60.4
Problem07_label01.aig,share,NORES,60.4
gcd.aig,baseline,UNSAT,3.7
gcd.aig,share,UNSAT,3.5
byte_add_1-1.aig,baseline,UNSAT,7.0
byte_add_1-1.aig,share,UNSAT,6.2
