benchmark,cond,result,wall_s
qspiflash_qflexpress_divfive-p131.aig,noshare,UNSAT,0.6
qspiflash_qflexpress_divfive-p131.aig,share,UNSAT,0.2
qspiflash_qflexpress_divfive-p088.aig,noshare,UNSAT,0.8
qspiflash_qflexpress_divfive-p088.aig,share,UNSAT,0.6
elevator_spec1_product19.cil.aig,noshare,TIMEOUT,60.4
elevator_spec1_product19.cil.aig,share,TIMEOUT,60.4
yosyshq_appnote_123_veer_axi-p23.aig,noshare,UNSAT,16.4
yosyshq_appnote_123_veer_axi-p23.aig,share,UNSAT,16.4
yosyshq_appnote_123_veer_axi-p30.aig,noshare,UNSAT,17.6
yosyshq_appnote_123_veer_axi-p30.aig,share,UNSAT,17.6
cal182.aig,noshare,UNSAT,2.8
cal182.aig,share,UNSAT,2.8
mod3.c.v+sep-reducer.aig,noshare,UNSAT,0.8
mod3.c.v+sep-reducer.aig,share,UNSAT,0.8
dijkstra-u_valuebound1.aig,noshare,TIMEOUT,60.3
dijkstra-u_valuebound1.aig,share,TIMEOUT,60.2
ILA_Piccolo_JALR_sanity.aig,noshare,UNSAT,20.1
ILA_Piccolo_JALR_sanity.aig,share,UNSAT,16.2
ILA_Piccolo_SRLI_sanity.aig,noshare,UNSAT,23.6
ILA_Piccolo_SRLI_sanity.aig,share,UNSAT,31.7
Problem16_label07.aig,noshare,TIMEOUT,60.1
Problem16_label07.aig,share,TIMEOUT,60.1
93.c.aig,noshare,UNSAT,2.5
93.c.aig,share,UNSAT,2.4
kalman_bit_width_small.aig,noshare,UNSAT,0.2
kalman_bit_width_small.aig,share,UNSAT,0.3
brp2.3.prop2-func-interl.aig,noshare,UNSAT,1.2
brp2.3.prop2-func-interl.aig,share,UNSAT,0.2
processed_hl_arr_access_128_bv.aig,noshare,TIMEOUT,60.0
processed_hl_arr_access_128_bv.aig,share,UNSAT,0.6
Problem07_label01.aig,noshare,UNSAT,54.6
Problem07_label01.aig,share,UNSAT,54.9
gcd.aig,noshare,UNSAT,4.8
gcd.aig,share,UNSAT,4.7
byte_add_1-1.aig,noshare,UNSAT,15.1
byte_add_1-1.aig,share,UNSAT,11.2
